Comment,Tag
 ,O
jangan,
 ,O
langsung,
 ,O
air,
 ,O
mati,
 ,O
sebagainya,
 ,O
kalau,
 ,O
begini,
 ,O
bagaimana,
 ,O
solusinya,
 ,O
menyangkut,
 ,O
warga,
 ,O
kedurus,
 ,O
semuanya,
 ,O
9/6/2023,
",",O
 ,O
4:41:57,
 ,O
AM,
 ,O
masa,
 ,O
enggak,
 ,O
pemberitahuan,
 ,O
kalo,
 ,O
airnya,
 ,O
bakal,
 ,O
keruh,
 ,O
volumenya,
 ,O
mengecil,
 ,O
untung,
 ,O
punya,
 ,O
galon,
 ,O
rumahair,
 ,O
enggak,
 ,O
layak,
 ,O
dipakai,
 ,O
9/6/2023,
",",O
 ,O
5:03:05,
 ,O
AM,
 ,O
air,
 ,O
kodam,
 ,O
hitam,
 ,O
kecoklatan,
 ,O
air,
 ,O
got,
 ,O
9/6/2023,
",",O
 ,O
5:13:54,
 ,O
AM,
 ,O
hallodr,
 ,O
semalam,
 ,O
daerah,
 ,O
sambikerep,
 ,O
airnya,
 ,O
kotor,
 ,O
sekarang,
 ,O
pmberitahuan,
 ,O
mau,
 ,O
sekolah,
 ,O
sama,
 ,O
kerja,
 ,O
kasihan,
 ,O
coy,
 ,O
masa,
 ,O
mau,
 ,O
mandi,
 ,O
air,
 ,O
kotor,
 ,O
9/6/2023,
",",O
 ,O
5:21:21,
 ,O
AM,
 ,O
air,
 ,O
sambikerep,
 ,O
surabaya,
 ,O
keruh,
 ,O
kayak,
 ,O
air,
 ,O
kali,
 ,O
bagaimana,
 ,O
nih,
 ,O
9/6/2023,
",",O
 ,O
5:21:46,
 ,O
AM,
 ,O
min,
 ,O
kapan,
 ,O
airnya,
 ,O
mirip,
 ,O
rawon,
 ,O
enggak,
 ,O
layak,
 ,O
deh,
 ,O
enggak,
 ,O
nyuci,
 ,O
mandi,
 ,O
masak,
 ,O
wudhu,
 ,O
tinggal,
 ,O
wisma,
 ,O
lidah,
 ,O
kulon,
 ,O
9/6/2023,
",",O
 ,O
5:21:49,
 ,O
AM,
 ,O
ku,
 ,O
9/6/2023,
",",O
 ,O
6:46:42,
 ,O
AM,
 ,O
kok,
 ,O
enggak,
 ,O
penjelasan,
 ,O
minkarang,
 ,O
pilangkenapa2nya,
 ,O
perbaikan,
 ,O
estimasinya,
 ,O
kapan,
 ,O
kok,
 ,O
kabeh,
 ,O
kongkon,
 ,O
